index,Price
2643,130560.65085530312
2644,385755.3047810308
2645,214201.05288237176
2646,170441.15155785598
2647,152156.26824809768
2648,193104.22056112575
2649,183914.16441336102
2650,235304.57680939964
2651,195175.55165062175
2652,143412.18696345808
2653,226977.09089022063
2654,175927.78851049507
2655,280443.8385293598
2656,177008.3210468414
2657,294852.67016179743
2658,197726.81584688043
2659,272207.18863038195
2660,120943.59434618957
2661,199020.15364444937
2662,206755.34185918365
2663,175191.96603595384
2664,267583.0397601517
2665,203525.48658627525
2666,198897.2265470874
2667,216105.55521747255
2668,118225.42381652002
2669,184594.12089906214
2670,204057.6565287703
2671,97910.99456370878
2672,315067.8420031016
2673,184749.10377836134
2674,265288.3915167991
2675,241223.3956229928
2676,151455.05870813006
2677,186426.9879883555
2678,153068.66752956618
2679,188108.10132231377
2680,185220.9519169572
2681,138066.34667280214
2682,226167.1703538697
2683,265003.34740593476
2684,431001.96387667867
2685,333907.5065348386
2686,255306.8861118334
2687,208273.86320863845
2688,170787.53019282137
2689,309230.7608823378
2690,326403.01050543075
2691,335310.9371613302
2692,178891.40215315044
2693,146232.40651421223
2694,206464.07239100075
2695,162871.7310661374
2696,142963.51653601282
2697,174652.7998958756
2698,227637.06175714146
2699,234571.22650156627
2700,170675.0508074937
2701,292627.91803946916
2702,369645.2666573907
2703,141289.8849439824
2704,158111.2561585377
2705,176167.48181116264
2706,213968.48851827995
2707,163556.33108615372
2708,204354.51166805357
2709,172848.1760071322
2710,153879.84025297748
2711,189683.84805811534
2712,183510.36539439313
2713,201719.93527433643
2714,202445.86924422884
2715,328376.3676525899
2716,101651.68397275328
2717,187802.71112026199
2718,254592.2565306498
2719,165674.39951051623
2720,67784.13223856754
2721,250243.970499869
2722,127169.7836298481
2723,247847.87343453258
2724,149730.83068198242
2725,275499.03389892017
2726,238967.17444418254
2727,116513.92913637108
2728,167033.79282009005
2729,187722.08270577775
2730,249565.48670068377
2731,99718.37446159402
2732,177562.61351897204
2733,217188.45053669284
2734,179406.96187808542
2735,236506.26408437136
2736,221228.94991733335
2737,155582.18994347125
2738,195202.25619741908
2739,144728.11882337352
2740,320208.5822690272
2741,385547.32613349287
2742,395233.0861251359
2743,237627.74113295667
2744,168696.3604355621
2745,177763.52214092042
2746,345271.059843891
2747,191414.94581514923
2748,198348.77079493328
2749,198794.67036126528
2750,177382.7722875293
2751,236870.20620208498
2752,303546.21183993533
2753,151764.86732321806
2754,265004.2955881985
2755,286368.07736102166
2756,111803.36839164337
2757,175098.7733757739
2758,201947.83786776112
2759,162588.74388783803
2760,288316.7052873622
2761,158273.75938399535
2762,192225.06783813785
2763,424405.4670220585
2764,406965.48119805264
2765,336619.8131764589
2766,168126.73269798188
2767,255246.43541061765
2768,251097.8835238344
2769,124439.65662008448
2770,399409.6394907021
2771,176027.73104816352
2772,247504.31550135452
2773,72319.62034310463
2774,207406.7508254381
2775,214396.14467726863
2776,251761.92979609675
2777,156605.16516689138
2778,187273.972760281
2779,223863.39585285963
2780,191181.26288641102
2781,205995.1513458678
2782,354332.335861752
2783,141959.29821905665
2784,212356.79829478817
2785,280286.98490176885
2786,107615.6377965451
2787,407865.62830981787
2788,279863.1434075346
2789,164823.21527776623
2790,118490.45899051132
2791,163992.80332324284
2792,189334.15220972648
2793,123441.25205318871
2794,124991.76001670843
2795,457981.8874334549
2796,267734.3247794551
2797,147996.91164024657
2798,388137.78449828626
2799,179143.66522190074
2800,231179.53608963796
2801,161539.8327445438
2802,205969.3160642245
2803,193864.2810618739
2804,148367.65395070234
2805,285917.74827307626
2806,262375.81573760114
2807,230511.27348583675
2808,198610.79599255061
2809,176208.53466448613
2810,182612.6788451194
2811,285659.20520259993
2812,183449.7566465765
2813,338893.8532332767
2814,173802.93578194492
2815,247322.5958364527
2816,377344.96476951113
2817,199705.25455340522
2818,240267.96954518894
2819,188127.99441198548
2820,178738.6970703753
2821,174780.04706264578
2822,172971.15308101277
2823,160266.56627613498
2824,275538.6630800977
2825,170757.30726000707
2826,118440.51946536878
2827,165397.44349067268
2828,389456.3317563284
2829,143967.2661899481
2830,265695.4183730228
2831,144300.75608772796
2832,130144.6438328597
2833,333980.36676247587
2834,227385.57466230795
2835,170290.58542641942
2836,262040.80134993774
2837,180432.6707431156
2838,294306.0652891883
2839,185999.10550787323
2840,200839.19047606885
2841,150330.1630471227
2842,136350.34950614802
2843,179796.60913689047
2844,167414.1250724392
2845,132162.55921953582
2846,165209.52756864327
2847,260259.2444792012
2848,224292.8220452939
2849,156878.82741943072
2850,201912.49484519634
2851,206278.2850510842
2852,198375.9382359702
2853,220713.89158543738
2854,263073.4542273795
2855,185359.44390427612
2856,378874.1336474914
2857,223007.41464582295
2858,184727.63578368464
2859,409951.28217418113
2860,360636.48125589895
2861,202149.61416357718
2862,251419.7385076938
2863,219333.53142178402
2864,193355.4535227137
2865,241975.98012905725
2866,206940.89679082186
2867,232228.421138528
2868,192295.22199779
2869,198301.7145498204
2870,515639.77474297787
2871,187878.60927945765
2872,198401.41800756278
2873,192325.11360863014
2874,325550.6234517059
2875,196907.87652217862
2876,231438.5698568
2877,182685.39662836856
2878,165451.2487469717
2879,538192.0071254546
2880,425313.1483560125
2881,393226.23980103177
2882,432302.10825612146
2883,229880.9767699607
2884,317113.4292267981
2885,202334.57912729873
2886,123275.74651398223
2887,159725.0570041182
2888,175404.25437883183
2889,194633.49425062252
2890,381810.4582925825
2891,165510.59200306496
2892,144865.73921007282
2893,206475.43454924008
2894,110174.634771993
2895,147117.9471470362
2896,166196.84151870862
2897,139804.09529104008
2898,161135.1112577594
2899,178913.80125059083
2900,159915.34355548673
2901,169662.7135992717
2902,129477.01987869071
2903,214139.9171495447
2904,213464.00370441558
2905,158489.0353692211
2906,182422.6812195491
2907,179462.95976656929
2908,179669.45916219274
2909,204734.88661704917
2910,181208.95741544562
2911,246952.6073018098
2912,301695.010848523
2913,177566.4697144645
2914,183940.9565254407
2915,146224.4874240543
2916,197034.03753655753
2917,214592.48508392108
2918,258268.5561502283
2919,203903.3415520911
2920,472657.1721832222
2921,209200.83964043309
2922,187861.25772800134
2923,119039.89482486446
2924,161397.47371589523
2925,209199.05990922882
2926,309393.51636976283
2927,160490.76804292263
2928,193708.5201692652
2929,161773.60196257706
2930,132343.3710068979
2931,239976.76249812028
2932,185864.66197654675
2933,115266.26779583731
2934,249362.74336777406
2935,185640.04002231348
2936,197906.49647604747
2937,265059.2730297791
2938,192614.313684403
2939,131456.46349550947
2940,168795.91280441903
2941,167754.08909536983
2942,198239.53462201188
2943,139272.39649060322
2944,314994.6931149493
2945,177095.6344328054
2946,347155.49658569106
2947,294765.4718454683
2948,154129.47738156526
2949,237496.23299392735
2950,156521.62365756376
2951,282140.1707677804
2952,169287.41325977165
2953,167421.04702634376
2954,236847.88500497266
2955,348577.567201798
2956,403610.79101689486
2957,93708.24770136707
2958,291515.39366225153
2959,239841.71186567342
2960,244931.15862303006
2961,424578.6294913494
2962,309532.54364391486
2963,216856.66583436175
2964,225188.86107093788
2965,325178.2167198228
2966,180833.69121725849
2967,271173.5240987682
2968,201488.5425559995
2969,223032.0026758726
2970,238197.55506374358
2971,317411.517191726
2972,119452.19376772427
2973,238453.29695125038
2974,354639.706932321
2975,134491.65644609366
2976,195284.63209295407
2977,163952.7722963255
2978,289510.96042547526
2979,179057.3168768656
2980,210704.3651103533
2981,104976.83198440213
2982,160443.2561622424
2983,111511.75547657431
2984,163213.99883157096
2985,396794.1536131623
2986,167642.79903086455
2987,316383.35013505263
2988,322468.1135217004
2989,196841.46643870047
2990,213792.77186852958
2991,117250.50872164496
2992,167984.68865167
2993,278382.1341930524
2994,191591.90699484112
2995,167883.53137996746
2996,182351.62841574627
2997,188566.8452805386
2998,228851.67001167653
2999,118654.35003847559
3000,219909.91364512785
3001,221893.438482942
3002,273767.32223763375
3003,288273.67910297884
3004,112145.2989696643
3005,217283.33399077144
3006,166811.88553410207
3007,162862.2120163924
3008,343798.7009400259
3009,98984.3214013122
3010,74656.19298031049
3011,169653.97617741345
3012,196298.94109946536
3013,159665.94732267322
3014,356559.13804228907
3015,238166.91671252332
3016,207886.37670212254
3017,340451.5796754598
3018,246867.34439523667
3019,172671.28620486948
3020,206955.79749049686
3021,234530.71881403626
3022,103852.33776729865
3023,196981.52286862314
3024,333701.1717787058
3025,322573.1620524852
3026,425255.0495954628
3027,196186.62926735985
3028,326620.27916270087
3029,131299.1244370383
3030,465473.5541457206
3031,291932.20541479427
3032,244369.3455842386
3033,220511.14248999988
3034,235621.93037713954
3035,186645.18041157647
3036,221591.75734308947
3037,147230.40648771593
3038,253170.294566513
3039,289003.6536859343
3040,199814.0143777266
3041,147087.15045308246
3042,182794.71421799567
3043,283833.93795083166
3044,363134.75642129075
3045,216567.13628923145
3046,221447.00656155264
3047,143674.89301870682
3048,152185.3242658422
3049,244151.18101427384
3050,170542.402170576
3051,173117.45209703178
3052,264209.95276543347
3053,142117.45395299382
3054,127260.41946928028
3055,194864.23727156132
3056,215341.7847161225
3057,129972.31018410162
3058,120693.89605473135
3059,138829.02444487586
3060,184131.54911721693
3061,215589.8821675705
3062,162668.8179433461
3063,135509.1871600999
3064,129578.32013820813
3065,150734.91222967935
3066,186275.0517646954
3067,110910.57727968907
3068,185367.67086035668
3069,194914.45647643326
3070,208175.46221300183
3071,248374.34406468947
3072,182156.77399113795
3073,181345.0428101644
3074,206515.26296644908
3075,244011.4832724073
3076,195812.56311192331
3077,105062.6565902492
3078,138486.50138547472
3079,144340.68998244745
3080,278948.04284127103
3081,191434.4150975422
3082,211784.9339125136
3083,435292.83312337665
3084,139869.28001255516
3085,172457.0149933413
3086,196832.41797844163
3087,315489.94358115614
3088,135251.16425623672
3089,176906.28535766288
3090,139177.7446456853
3091,170056.6162210186
3092,283316.46737516404
3093,210282.07906625047
3094,210568.7745450351
3095,255455.1905521194
3096,169324.30252267767
3097,218585.67055673143
3098,125163.8930221525
3099,195914.0798977226
3100,153704.64693227483
3101,276592.43280469085
3102,155475.8279019877
3103,327756.8830884487
3104,131391.90163195017
3105,222405.1903118539
3106,232314.35993867365
3107,169689.18623882227
3108,202655.27219490422
3109,169023.96731771118
3110,160685.15862973867
3111,321727.0321451193
3112,257242.2629281523
3113,206922.72265773226
3114,139824.74422328436
3115,188353.25216631606
3116,291087.5843370585
3117,140214.15327174365
3118,176561.62437031078
3119,238948.39102818692
3120,201823.95005467293
3121,214802.49306445746
3122,235276.80173637127
3123,251898.92916570435
3124,185298.84843054423
3125,200137.8149882567
3126,264212.8763866551
3127,122056.24480857229
3128,151163.37501964028
3129,264830.4742696427
3130,258629.0482662931
3131,177237.10181054618
3132,198042.75512320056
3133,235191.71154462194
3134,187401.67080744242
3135,327491.3571920085
3136,105763.59724519892
3137,170121.62274404836
3138,236505.2953651693
3139,266510.7659200008
3140,210491.91387093702
3141,407686.7618967939
3142,269677.25360824546
3143,140657.74582835936
3144,395686.16861437104
3145,150921.21172399056
3146,215385.96693199637
3147,218625.2903674848
3148,312362.8133981254
3149,140110.34120577236
3150,124300.3173456532
3151,250919.55685626148
3152,128656.85763716143
3153,256023.50515732297
3154,228830.55050652786
3155,309785.230159379
3156,185817.0601556032
3157,191972.35776330286
3158,236001.40058079473
3159,179460.22159304007
3160,173459.52380569367
3161,424680.08506726084
3162,180905.89178474125
3163,212510.3552004714
3164,165446.07447806234
3165,194704.06506800803
3166,233308.75840847997
3167,141653.87526392614
3168,160498.86333226896
3169,129554.2407262537
3170,120109.82440992065
3171,179973.21336150417
3172,256716.98781427034
3173,166151.62048154834
3174,175523.97014651343
3175,206420.33357953888
3176,323999.1492985878
3177,160962.56442317658
3178,145605.671357631
3179,348703.0799718336
3180,177762.9404107546
3181,120527.87935308275
3182,191434.4150975422
3183,164852.12808552987
3184,224595.13615677753
3185,205265.8690242657
3186,215911.38181516217
3187,168584.2126017757
3188,188792.32902275765
3189,193357.2608820804
3190,412293.9226839372
3191,175019.684507347
3192,170394.38493277438
3193,524624.3738236086
3194,144743.69409613314
3195,175693.4440342698
3196,458238.2657634641
3197,315315.627025545
3198,195698.42230086136
3199,211543.86559837594
3200,98924.98301775384
3201,192489.94832907655
3202,174711.67912680976
3203,158995.51691580066
3204,107413.01681248691
3205,145367.06811128388
3206,237973.82418945807
3207,178423.2939917686
3208,299964.500295921
3209,214723.24040116725
3210,128857.21355284372
3211,217924.3875586571
3212,174918.33501721433
3213,408633.2773892036
3214,266853.3638298589
3215,120450.53914298346
3216,280588.82627769065
3217,367868.5929777516
3218,194586.1440401044
3219,135747.69253344636
3220,146531.43958699066
3221,174911.8135358981
3222,173441.32405444034
3223,274890.3372510997
3224,172030.94920685992
3225,435857.84247724747
3226,164086.86448798951
3227,392806.197508439
3228,346922.7913360309
3229,72929.84689275238
3230,118544.20047437111
3231,128093.78441031407
3232,164464.3871324804
3233,323531.0283591639
3234,106906.39986194798
3235,100936.41486850296
3236,155969.38909717026
3237,137310.2305654355
3238,227196.99789325727
3239,219542.82033888102
3240,214401.29138710932
3241,130360.54515387771
3242,221472.11642738018
3243,351599.5714206662
3244,177565.59883032847
3245,313256.25167276943
3246,186799.42594237832
3247,226708.5710972045
3248,175757.3218815519
3249,331431.5986341102
3250,217928.681549758
3251,161053.2835283165
3252,125021.30769947787
3253,215430.4669912989
3254,184249.34986481618
3255,196416.3904053727
3256,258505.26439943444
3257,267583.0397601517
3258,384287.39149137033
3259,134290.9636517341
3260,232415.99976432417
3261,236035.78220052013
3262,240970.12279416627
3263,176479.61079605785
3264,128407.55427780398
3265,274403.5332813635
3266,225488.61678346057
3267,234382.51548963183
3268,168526.3840775165
3269,180245.4145016087
3270,197412.19015072507
3271,163589.35007647297
3272,183104.6317661597
3273,309064.50260834425
3274,335805.37902680377
3275,203822.74630461086
3276,423901.6928938395
3277,204725.92969021533
3278,150538.93660141792
3279,241515.97190647604
3280,278489.671746722
3281,381358.4553063019
3282,440800.45288330107
3283,123400.35780890206
3284,142825.6713176224
3285,177161.75253599836
3286,127830.3351740448
3287,138608.89891343968
3288,373980.14303677116
3289,135806.4134901337
3290,190175.58166265555
3291,149408.22649376656
3292,352043.3456723729
3293,233905.87229687817
3294,152431.72948626633
3295,276495.89219759504
3296,222243.1467780259
3297,380094.7880992561
3298,159246.82175090956
3299,143870.33850457933
3300,142256.56710155908
3301,415863.25836706045
3302,138706.15320424433
3303,167285.67131670282
3304,149213.97649246707
3305,135760.89314497012
3306,340399.4591980008
3307,219154.44752683083
3308,224065.40682178724
3309,129096.79893959589
3310,152994.912050536
3311,125884.04728886862
3312,130475.72806835372
3313,309829.53344422317
3314,166715.12178718063
3315,295569.4517643515
3316,316649.88498154044
3317,146335.86329174263
3318,183807.74303670193
3319,270929.6141029735
3320,178742.74344726247
3321,270355.0759500372
3322,210247.82592304194
3323,188607.2439969668
3324,224653.17533159477
3325,135716.77315077602
3326,198553.23029018138
3327,243329.6511643341
3328,195450.688111668
3329,374396.0473965801
3330,113797.43820795795
3331,314993.0030059352
3332,194629.2703804124
3333,140657.74582835936
3334,170948.01339245826
3335,183218.24467871783
3336,82914.40440204478
3337,117345.32105386423
3338,174332.21281190575
3339,376035.088310244
3340,183339.31989632777
3341,177060.88568761392
3342,364139.382898129
3343,201422.33201714154
3344,201504.1759159231
3345,296873.6704057739
3346,199231.54613812067
3347,158585.40247688722
3348,230992.0347859089
3349,260327.51682304367
3350,158560.13984304862
3351,237302.6390352312
3352,242410.8899545597
3353,161156.24195092075
3354,286443.9286011443
3355,155641.59264763852
3356,363229.7749055468
3357,210709.36364633366
3358,184535.37952577756
3359,79047.85144088721
3360,199891.21792602827
3361,114739.0732337772
3362,261579.0396712173
3363,137491.77387636146
3364,172152.55677024781
3365,94136.89208085871
3366,394013.2190705825
3367,259073.0700690562
3368,335532.71781907417
3369,181027.9653724392
3370,339437.42305044044
3371,270825.73222057184
3372,184806.28242532274
3373,215131.14637952478
3374,248053.7479954002
3375,184821.79484650056
3376,165371.41115353175
3377,145172.0289339977
3378,188627.8891757099
3379,194659.9529260026
3380,244156.82675936347
3381,116513.92913637108
3382,193678.9402095935
3383,205443.12219560973
3384,162291.85559322117
3385,173066.27205904864
3386,211196.11688711614
3387,194278.17946015837
3388,181918.19741620915
3389,127212.66039783649
3390,136350.34950614802
3391,227803.8613696365
3392,197046.6788171561
3393,286761.52363512234
3394,180964.06876245126
3395,231100.0948444371
3396,395622.46908803406
3397,219692.23339469128
3398,224387.34435194722
3399,237468.3587120288
3400,283110.3417320613
3401,444822.86237395316
3402,177238.69391770466
3403,146207.83789487064
3404,266981.0705813126
3405,185383.026608723
3406,181391.0669483078
3407,179585.73043960106
3408,114716.33360718189
3409,256274.93565312272
3410,186742.5501945984
3411,182284.2735899746
3412,164776.87894327907
3413,142745.24578323
3414,197597.47227553933
3415,123995.42107402472
3416,145172.0289339977
3417,428902.7567872206
3418,298608.63780867576
3419,197187.96948238288
3420,222645.34847304664
3421,234344.86275778819
3422,169182.3560121916
3423,244392.34234719214
3424,247151.7750784098
3425,213805.027310228
3426,246265.61278114817
3427,232663.87027546018
3428,216419.8114934907
3429,189054.53924970585
3430,167270.85293881985
3431,104621.9472220895
3432,186811.54932244742
3433,221109.97221749567
3434,216095.76910441075
3435,164456.80632074704
3436,205886.44575514548
3437,174295.76433663335
3438,295355.80689430813
3439,342182.4765569685
3440,158929.02342719308
3441,180194.590477687
3442,221164.4402365294
3443,174313.56399333192
3444,229059.5321051902
3445,196516.21771121107
3446,123632.207004549
3447,171404.33971935065
3448,211041.38597032183
3449,320289.70591267926
3450,442429.71754141885
3451,167074.89482136228
3452,234382.51548963183
3453,177481.17437292123
3454,167310.88827575956
3455,276635.798214884
3456,175520.76879709834
3457,223311.11834170244
3458,277945.44608891045
3459,214704.7788095743
3460,208211.52602931834
3461,353945.9645639646
3462,158891.0097226429
3463,185077.26028802246
3464,171072.27711202737
3465,435798.85264481825
3466,240004.91412605325
3467,221878.15003998208
3468,140661.90805714688
3469,188090.64639420368
3470,373789.9499261653
3471,171628.55295454277
3472,122178.36430126995
3473,227225.5851713659
3474,130879.51066464838
3475,148477.43608434594
3476,117349.05312641653
3477,210055.91795711042
3478,276209.5064583919
3479,216538.803552266
3480,167818.34824793958
3481,77204.80507776576
3482,247184.82889391476
3483,135960.7061849952
3484,172407.15972268832
3485,289712.3995171317
3486,312432.1346216241
3487,170827.7653724633
3488,189005.31366869036
3489,170809.33374409744
3490,164173.1305193578
3491,144813.7964855869
3492,175154.90382254828
3493,145605.078693513
3494,174255.84925312625
3495,180397.91171927648
3496,210635.29250780088
3497,159115.61531556104
3498,171371.49575926157
3499,268195.3267788041
3500,163267.85043767025
3501,235168.3897291446
3502,203269.84140115257
3503,330905.0257956777
3504,262633.0939928507
3505,243264.45315828058
3506,373182.93006988394
3507,372757.3563735278
3508,211971.15148694767
3509,126550.71283622879
3510,239022.1133738049
3511,420013.09010864433
3512,113196.16197505669
3513,164434.27664316795
3514,247255.26070234738
3515,225347.07628979522
3516,260950.65478768494
3517,250412.70753815427
3518,406190.45137714484
3519,216867.0266091117
3520,146297.01477600783
3521,175524.24392495537
3522,152746.7114069364
3523,162245.98511385848
3524,228534.743259717
3525,376360.34421206295
3526,142995.23844755153
3527,71476.60595375416
3528,145465.10423109133
3529,207842.68774268607
3530,175559.2765380821
3531,391575.0294030009
3532,201709.08367904826
3533,416811.854866067
3534,192126.80787145853
3535,151716.79443222142
3536,241209.52803844484
3537,144183.86620088338
3538,235857.7289501125
3539,139410.9223570745
3540,164349.34983684582
3541,138314.92769983108
3542,231715.17438782746
3543,190260.93857060123
3544,216871.85426335232
3545,106478.83817098192
3546,185172.3244565541
3547,236436.33765966422
3548,117235.14343893186
3549,318947.2312181639
3550,209794.46300155323
3551,189895.95712904545
3552,294354.98105978186
3553,265717.3616189952
3554,482733.8456373796
3555,237218.0087467512
3556,158261.82178275794
3557,248041.45120422318
3558,252419.4218228113
3559,147646.6278369868
3560,148169.10440403695
3561,397338.9840151126
3562,253435.97909066733
3563,292304.00620579347
3564,239092.09292252245
3565,179725.28351765583
3566,235070.42689123753
3567,144728.515301571
3568,254833.11650597426
3569,127344.65276232536
3570,157006.82757820253
3571,344583.798119494
3572,266004.14858660783
3573,188006.38445248266
3574,182605.03307120723
3575,163558.5136544344
3576,301765.6276229679
3577,191941.58844495667
3578,176113.05331001114
3579,207020.61609087445
3580,232054.43283561163
3581,307494.3047900478
3582,499177.4067297312
3583,203903.3415520911
3584,127063.37765997364
3585,406624.6047919692
3586,168155.1432578644
3587,151513.1185498844
3588,172328.53297380445
3589,174938.38702617402
3590,432342.076664181
3591,411012.7570891457
3592,168083.93384909086
3593,162860.97310164638
3594,191436.50454178778
3595,178994.48321826075
3596,139321.95440249357
3597,91275.9874194052
3598,124911.75678287623
3599,164046.87630478304
3600,363637.33857828873
3601,191416.47153911061
3602,202294.02640004305
3603,187254.85240068217
3604,168909.403179741
3605,210949.81277514723
3606,231557.54525405902
3607,162934.93897078678
3608,128417.29412814534
3609,180923.78163469597
3610,176318.70653369222
3611,183072.84743056342
3612,214432.06889836345
3613,208107.2979155466
3614,239788.16881305835
3615,154727.16157121013
3616,310066.7432605122
3617,161872.5575037745
3618,441434.8598703161
3619,259061.54250388453
3620,168074.8569444989
3621,368885.06455446867
3622,175853.04376372622
3623,134465.3317375674
3624,169606.6250199239
3625,374283.6398370371
3626,180889.96706187696
3627,195512.94283876818
3628,130248.92326681892
3629,142999.38969862374
3630,339614.71697762224
3631,152867.6507160227
3632,201422.33201714154
3633,147861.4033345448
3634,181420.92512220176
3635,174783.98371601832
3636,245550.89502256614
3637,299313.39948337653
3638,184386.65435146994
3639,403203.1625006347
3640,165083.64074980086
3641,213846.59869405406
3642,200086.35344928195
3643,296673.52458644053
3644,220869.9351295344
3645,112323.06839643334
3646,279761.71640457184
3647,142254.30518229678
3648,234390.1823580773
3649,155336.56394283945
3650,239713.5587907881
3651,155650.74638368966
3652,203874.58469836376
3653,135686.56305207108
3654,479382.69469975523
3655,244359.12324224407
3656,151783.63226505878
3657,179263.87133410937
3658,201427.907505755
3659,145384.68407140102
3660,479816.03867150616
3661,116750.25649089912
3662,253020.2269323041
3663,234307.84182641664
3664,192602.51003464503
3665,251962.5529603379
3666,118610.39220124483
3667,263667.78149659705
3668,192754.3070184136
3669,100730.04103338797
3670,168574.28264713052
3671,198256.04848152472
3672,160572.70649689826
3673,167873.15207336858
3674,215187.92753678796
3675,310214.521572856
3676,169122.19586024192
3677,143253.41168367755
3678,141310.7860590402
3679,163475.85103225958
3680,152304.327939006
3681,503679.1610012536
3682,161610.82717136753
3683,298791.6723933844
3684,280648.0639119173
3685,100698.23090182718
3686,178669.9476652825
3687,122560.04607141207
3688,87828.60634088317
3689,175875.0401451075
3690,186188.24995408364
3691,387781.0181819792
3692,225305.13653168263
3693,439514.758784155
3694,222022.2181948649
3695,227982.32820075777
3696,303289.2103424724
3697,141001.5739215394
3698,277123.3102289007
3699,242546.65206115347
3700,173184.7213967916
3701,217723.3649614385
3702,241142.0720060166
3703,186768.8612886531
3704,211661.5974671819
3705,417215.39023162547
3706,184840.9527273445
3707,313795.4605812857
3708,166847.98183041802
3709,194424.9188560759
3710,128313.66681716684
3711,384155.11757860146
3712,176595.62334648074
3713,208812.96944937855
3714,210636.97666602125
3715,130268.40320878878
3716,214890.6850621011
3717,382907.6155275195
3718,121805.68881971037
3719,174798.26181702391
3720,420512.1541262916
3721,296908.4998398567
3722,179754.5272114499
3723,132063.67612298514
3724,163580.7265303475
3725,148765.9106343593
3726,180964.06876245126
3727,190750.61740801425
3728,153725.43084977893
3729,152516.1787471047
3730,198339.98647612124
3731,229133.29379377555
3732,181445.66464685227
3733,202975.19192100316
3734,268423.5495162275
3735,244359.12324224407
3736,160268.2868390992
3737,230144.3111488628
3738,141246.61344407516
3739,142154.9764083884
3740,135253.5187758083
3741,179608.35510948178
3742,161077.61553832958
3743,187704.0080652226
3744,192941.26935283197
3745,203210.10651095686
3746,188929.60232666167
3747,262338.2074842786
3748,168378.31925689575
3749,136044.8378925244
3750,167310.35088015549
3751,282847.7821354998
3752,242923.839639589
3753,126753.05401555443
3754,285930.0480706545
3755,221148.59925818758
3756,134467.0130129324
3757,82810.04210005618
3758,261918.79892381758
3759,126931.7322227116
3760,321611.309640953
3761,172553.62250046514
3762,73659.67188992094
3763,230752.16495548043
3764,122178.36430126995
3765,152877.32748350795
3766,172908.17134874823
3767,188629.502175189
3768,165086.30520263236
3769,185769.60861612888
3770,256453.86817930674
3771,263207.85425369104
3772,170242.71091165327
3773,209206.3237641324
3774,249584.38567272408
3775,181173.8198475071
3776,122459.95043497447
3777,207406.7508254381
3778,213798.11457285756
3779,224151.75695086754
3780,267609.4617365729
3781,341963.278350014
3782,213670.38385118893
3783,223944.84231203343
3784,161940.62039252618
3785,236373.15623073667
3786,197276.5896659642
3787,230487.18570203354
3788,273925.59878477495
3789,167258.9399112934
3790,246252.8832529029
3791,223777.16859535762
3792,174799.56659511093
3793,176183.91666665208
3794,171237.15622670698
3795,243121.06648670795
3796,140626.4697473325
3797,275044.5116769695
3798,231892.90279678372
3799,218104.71708109285
3800,182404.8614338415
3801,240939.82266857693
3802,212190.3695439383
3803,263024.6071571208
3804,201422.33201714154
3805,288499.7516573369
3806,249189.46872034797
3807,235004.92056480073
3808,157180.3420816888
3809,92261.61234621878
3810,206084.44061315834
3811,421713.33189724036
3812,152948.4327309409
3813,167210.5442467503
3814,108525.0631102108
3815,196929.9165766327
3816,152676.69012128733
3817,375879.4405084001
3818,165235.96533916434
3819,142319.3363152584
3820,187808.92730547383
3821,129130.4438458711
3822,173384.00906534665
3823,195529.76733486485
3824,86204.42811834265
3825,252615.7470877142
3826,256255.1508717035
3827,173364.85741688882
3828,240320.66961616653
3829,139425.12205494707
3830,210921.66215984462
3831,191168.98228779706
3832,267999.7233684512
3833,219430.46579897718
3834,239188.0014500777
3835,160404.90973036914
3836,183271.5784772194
3837,165518.78900607122
3838,149831.75115595126
3839,109137.74102889936
3840,255196.68671503512
3841,152975.95542896262
3842,224673.26030259515
3843,112698.8113225637
3844,204962.52510170915
3845,212441.80281899354
3846,245325.46601151538
3847,195726.42301391604
3848,191475.51834708982
3849,104930.5402599317
3850,178002.98072806394
3851,177265.2966633005
3852,208498.29347489652
3853,76765.08936917526
3854,222421.15324096134
3855,218859.71761730112
3856,237448.6614838461
3857,144142.51044632882
3858,176890.65470137759
3859,120146.87166306238
3860,290707.1361196582
3861,175855.20062883353
3862,222606.74855751233
3863,181607.18774512122
3864,229431.4890674672
3865,147272.81899307456
3866,364987.96091472695
3867,203903.3415520911
3868,311369.9091065742
3869,231737.86607621462
3870,330617.332079596
3871,265172.0474070073
3872,189175.4486255441
3873,205999.85176935815
3874,153878.062589368
3875,380721.0061740886
3876,251221.05324054265
3877,262923.2932333286
3878,159756.97342254815
3879,212900.47326103217
3880,202458.96367379496
3881,413411.7084272891
3882,127732.64099234097
3883,300288.01095096243
3884,326921.8511948321
3885,186910.8185727567
3886,231178.721222586
3887,203121.04053917472
3888,235191.71154462194
3889,304547.6155467888
3890,178441.42433966201
3891,176190.02627375952
3892,276718.26184444455
3893,356598.9782487693
3894,177763.98943583164
3895,129578.32013820813
3896,178600.72245240066
3897,135510.84438417468
3898,117529.67434140896
3899,323029.33574253466
3900,244928.04199964245
3901,198733.99278443708
3902,492744.0120363216
3903,173616.11878178932
3904,230385.78501933668
3905,244140.50488119645
3906,183412.12081076595
3907,312011.89641343796
3908,323163.53712977533
3909,290076.83123465
3910,327212.76536784373
3911,150126.1970850601
3912,222544.98036494508
3913,176318.70653369222
3914,258701.99122930586
3915,247162.02447592837
3916,271506.4432423444
3917,185033.01312491784
3918,276478.01737845247
3919,214384.47658742167
